# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# the input, as JSON <TAB> what encoding/json makes of it
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","url":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","client":["http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","tls":["http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","url":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e"},"client":{"ip":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","hostname":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","city":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","region":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","country":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","loc":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","org":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","postal":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","timezone":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","readme":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","tls":{"version":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e","cipher":"http://x/?a=1\u0026b=2\u0026c=\u003c3\u003e"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","url":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","client":["\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","tls":["\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","url":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e"},"client":{"ip":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","hostname":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","city":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","region":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","country":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","loc":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","org":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","postal":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","timezone":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","readme":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","tls":{"version":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e","cipher":"\u003c/script\u003e\u003cscript\u003ealert(1)\u003c/script\u003e"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"say \"hi\"","url":"say \"hi\"","client":["say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\"","say \"hi\""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"say \"hi\"","tls":["say \"hi\"","say \"hi\""]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"say \"hi\"","url":"say \"hi\""},"client":{"ip":"say \"hi\"","hostname":"say \"hi\"","city":"say \"hi\"","region":"say \"hi\"","country":"say \"hi\"","loc":"say \"hi\"","org":"say \"hi\"","postal":"say \"hi\"","timezone":"say \"hi\"","readme":"say \"hi\""},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"say \"hi\"","tls":{"version":"say \"hi\"","cipher":"say \"hi\""}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"back\\slash \\\\ \\n \\u0041 \\","url":"back\\slash \\\\ \\n \\u0041 \\","client":["back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"back\\slash \\\\ \\n \\u0041 \\","tls":["back\\slash \\\\ \\n \\u0041 \\","back\\slash \\\\ \\n \\u0041 \\"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"back\\slash \\\\ \\n \\u0041 \\","url":"back\\slash \\\\ \\n \\u0041 \\"},"client":{"ip":"back\\slash \\\\ \\n \\u0041 \\","hostname":"back\\slash \\\\ \\n \\u0041 \\","city":"back\\slash \\\\ \\n \\u0041 \\","region":"back\\slash \\\\ \\n \\u0041 \\","country":"back\\slash \\\\ \\n \\u0041 \\","loc":"back\\slash \\\\ \\n \\u0041 \\","org":"back\\slash \\\\ \\n \\u0041 \\","postal":"back\\slash \\\\ \\n \\u0041 \\","timezone":"back\\slash \\\\ \\n \\u0041 \\","readme":"back\\slash \\\\ \\n \\u0041 \\"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"back\\slash \\\\ \\n \\u0041 \\","tls":{"version":"back\\slash \\\\ \\n \\u0041 \\","cipher":"back\\slash \\\\ \\n \\u0041 \\"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\"","url":"\"","client":["\"","\"","\"","\"","\"","\"","\"","\"","\"","\""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\"","tls":["\"","\""]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\"","url":"\""},"client":{"ip":"\"","hostname":"\"","city":"\"","region":"\"","country":"\"","loc":"\"","org":"\"","postal":"\"","timezone":"\"","readme":"\""},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\"","tls":{"version":"\"","cipher":"\""}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\\","url":"\\","client":["\\","\\","\\","\\","\\","\\","\\","\\","\\","\\"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\\","tls":["\\","\\"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\\","url":"\\"},"client":{"ip":"\\","hostname":"\\","city":"\\","region":"\\","country":"\\","loc":"\\","org":"\\","postal":"\\","timezone":"\\","readme":"\\"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\\","tls":{"version":"\\","cipher":"\\"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"/","url":"/","client":["/","/","/","/","/","/","/","/","/","/"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"/","tls":["/","/"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"/","url":"/"},"client":{"ip":"/","hostname":"/","city":"/","region":"/","country":"/","loc":"/","org":"/","postal":"/","timezone":"/","readme":"/"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"/","tls":{"version":"/","cipher":"/"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"a/b","url":"a/b","client":["a/b","a/b","a/b","a/b","a/b","a/b","a/b","a/b","a/b","a/b"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"a/b","tls":["a/b","a/b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"a/b","url":"a/b"},"client":{"ip":"a/b","hostname":"a/b","city":"a/b","region":"a/b","country":"a/b","loc":"a/b","org":"a/b","postal":"a/b","timezone":"a/b","readme":"a/b"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"a/b","tls":{"version":"a/b","cipher":"a/b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"'","url":"'","client":["'","'","'","'","'","'","'","'","'","'"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"'","tls":["'","'"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"'","url":"'"},"client":{"ip":"'","hostname":"'","city":"'","region":"'","country":"'","loc":"'","org":"'","postal":"'","timezone":"'","readme":"'"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"'","tls":{"version":"'","cipher":"'"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"\u0026\u0026","url":"\u0026\u0026","client":["\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026","\u0026\u0026"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"\u0026\u0026","tls":["\u0026\u0026","\u0026\u0026"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"\u0026\u0026","url":"\u0026\u0026"},"client":{"ip":"\u0026\u0026","hostname":"\u0026\u0026","city":"\u0026\u0026","region":"\u0026\u0026","country":"\u0026\u0026","loc":"\u0026\u0026","org":"\u0026\u0026","postal":"\u0026\u0026","timezone":"\u0026\u0026","readme":"\u0026\u0026"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"\u0026\u0026","tls":{"version":"\u0026\u0026","cipher":"\u0026\u0026"}}]
