# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> bits of math.Round(x*100)/100
0000000000000000	0000000000000000
40400b311185b5eb	40400b851eb851ec
4055867010f12e47	4055866666666666
40433aec8bcb8fb8	40433ae147ae147b
4037045809915c3f	4037051eb851eb85
4046a28514ed31ef	4046a28f5c28f5c3
4040aeb7c80fb979	4040ae147ae147ae
404c5b476c6bf81a	404c5ae147ae147b
4058416a9f0d0c8d	40584147ae147ae1
4029513e8b31df2f	402951eb851eb852
404b4c7de2d634b9	404b4ccccccccccd
40515fda3f552e8d	4051600000000000
40573c89b36e1e75	40573ccccccccccd
40424c0839531007	40424b851eb851ec
40551ca0bca099a6	40551ccccccccccd
403ec9381cf69213	403eca3d70a3d70a
4043ea3ca3c6be02	4043ea3d70a3d70a
4050c81f7074f9ba	4050c851eb851eb8
40560239e4c22978	405601eb851eb852
3f92590f5509c480	3f947ae147ae147b
40533054980b6e5c	405330a3d70a3d71
4051e5767ddd7cd6	4051e5c28f5c28f6
402829c59117fece	402828f5c28f5c29
40437bb2887b8394	40437c28f5c28f5c
4053e293c5559d09	4053e28f5c28f5c3
404d9e4c97931082	404d9eb851eb851f
4057883eecc336e1	40578851eb851eb8
405324403c95235c	4053247ae147ae14
4023cd2ebf37fc8e	4023cccccccccccd
4058e988633deafd	4058e9999999999a
4040a06ea852523d	4040a00000000000
40b859e5d3aa42fc	40b859e666666666
4092df47f7fdab69	4092df47ae147ae1
40b025658efba8d4	40b0256666666666
40b4ecffe1a21def	40b4ed0000000000
40c13448f9c2210c	40c13448f5c28f5c
40ae375ec23f5f43	40ae376147ae147b
40a4ee1d0db150ff	40a4ee1eb851eb85
40b2bd11130d7abb	40b2bd11eb851eb8
40b1e87ee508d317	40b1e88000000000
40b13824ae017cda	40b13823d70a3d71
40b02f28c4d7f08a	40b02f28f5c28f5c
40a822d076ac06e4	40a822d1eb851eb8
40c20e3fc628a70d	40c20e4000000000
40b9a1b6260a6205	40b9a1b5c28f5c29
40ab55d29bd975a9	40ab55d1eb851eb8
40a1af87ad66b7f3	40a1af851eb851ec
408b2b08613b1658	408b2b0a3d70a3d7
40b481e33cb5e1fd	40b481e3d70a3d71
40b558560f13bd5d	40b558570a3d70a4
40c00aae8882490f	40c00aae147ae148
40a72d52fe0535fe	40a72d51eb851eb8
40be1810417083ed	40be180f5c28f5c3
40c2aed33e5f1b45	40c2aed333333333
40b942b62f355855	40b942b5c28f5c29
40ba3a00d29bf373	40ba3a0000000000
40c276e1624b956b	40c276e147ae147b
40ad3f9d536040bf	40ad3f9eb851eb85
40a0721de2c0db57	40a0721eb851eb85
40611c64a5f45c3c	40611c7ae147ae14
40bbd5817bf13636	40bbd5828f5c28f6
40ba8d1af4a5c08d	40ba8d1c28f5c28f
40a2cfd9d96ad507	40a2cfdc28f5c28f
40a08c9fc77341e8	40a08c9eb851eb85
40c162040b8227a0	40c16203d70a3d71
40816d28bdce4b9a	40816d1eb851eb85
40bc231a5cf192a3	40bc23199999999a
409c559b96be42f3	409c55999999999a
406d3bb2c560ac13	406d3bd70a3d70a4
40c2f4fd0699ddb8	40c2f4fd70a3d70a
40bfff5e8b66b125	40bfff5eb851eb85
40970289b1137a69	409702851eb851ec
40c1325d67cb4e05	40c1325d70a3d70a
40a980b3f631d7d0	40a980b333333333
40c354a7dbe96419	40c354a7ae147ae1
40bfa64a8e1dfd5f	40bfa64a3d70a3d7
407161f3c56fe1e3	407161eb851eb852
408628a0bcaa34ab	408628a3d70a3d71
40a5e79efaf61055	40a5e79eb851eb85
40b1e4d0cdd38966	40b1e4d1eb851eb8
40af74215c12f73c	40af7423d70a3d71
40bb69ea80a32ecc	40bb69eb851eb852
40c138649b537388	40c138651eb851ec
40bc86dd251a996a	40bc86dc28f5c28f
40b642490ab55aa5	40b6424a3d70a3d7
40afd40352eaea7c	40afd4051eb851ec
40c04e0479f80237	40c04e03d70a3d71
40c1e951a0b1974b	40c1e951eb851eb8
40b4f2d5a32061a7	40b4f2d47ae147ae
40b6b3c6d95e09d7	40b6b3c7ae147ae1
40aa93b9946d8f70	40aa93b851eb851f
412b8d5eb25b38d4	412b8d5eb3333333
411180723f1d44ed	411180723d70a3d7
40fae8d3ea3f2fc0	40fae8d3d70a3d71
40ffc532e99ee4c3	40ffc532e147ae14
410dab1178c40014	410dab1170a3d70a
410fd5a21a31dfb1	410fd5a2147ae148
412b17ecac5430f1	412b17ecae147ae1
410437c0ef2f183e	410437c0f5c28f5c
41174fa8c695f1da	41174fa8c28f5c29
4125edbfc19fafe4	4125edbfc28f5c29
40ecfa6fff845d84	40ecfa7000000000
410e25e71ac42b37	410e25e71eb851ec
40ef0651cbce986a	40ef0651eb851eb8
4126f3a53fabf47f	4126f3a53d70a3d7
41076197d3410691	41076197d70a3d71
41006e43b6386e18	41006e43ae147ae1
412754859c95dcb3	412754859eb851ec
4114f47142b18330	4114f47147ae147b
41277dfb5ff8ff13	41277dfb6147ae14
412ad2229cfd5d18	412ad2229eb851ec
40f30302277af4f7	40f30302147ae148
4104f2564275e806	4104f2563d70a3d7
41194f4da5d5f74e	41194f4da3d70a3d
41010835079b6b55	410108350a3d70a4
412421083ae8cce5	412421083d70a3d7
410b5b9f7851f645	410b5b9f70a3d70a
412acf0127781d13	412acf0128f5c28f
4123ef8d47220a07	4123ef8d47ae147b
40f9cf559538d101	40f9cf559999999a
4124bad8d5efbd01	4124bad8d70a3d71
4121abd13312c2e7	4121abd133333333
41231717ba8f97c9	41231717b851eb85
41238f2c8774ed13	41238f2c851eb852
4112d422a8ba30d4	4112d422a3d70a3d
412186c557725fe8	412186c5570a3d71
4123e39c78cf7294	4123e39c7ae147ae
40e5648d6d1c90e5	40e5648d70a3d70a
411057a3d1d4bc26	411057a3cccccccd
41214f6a551f8960	41214f6a570a3d71
412355aa9652f7bb	412355aa947ae148
411d3a39bf9a2e40	411d3a39c28f5c29
412812f68e1ffb43	412812f68f5c28f6
41266c7909627298	41266c790a3d70a4
4113794844a5fcf9	4113794847ae147b
41237c60cd9b5b0c	41237c60cccccccd
41179aea85b40c55	41179aea851eb852
412120eb16b9faab	412120eb147ae148
411ad88bbf256128	411ad88bc28f5c29
412366eaa79b30bb	412366eaa8f5c28f
40e50982d057675a	40e50982e147ae14
412aa523a87c7cc5	412aa523a8f5c28f
40ee5fd871e96b23	40ee5fd851eb851f
412dfc1207330ba5	412dfc12051eb852
4121f8bfef64cf57	4121f8bff0a3d70a
411023a258f186f1	411023a25c28f5c3
4121f73b3825d373	4121f73b3851eb85
411574211ffedb85	411574211eb851ec
40f9f0ce8ed6736c	40f9f0ce8f5c28f6
4110169aae2a3fc2	4110169aae147ae1
412b12c7154cfa18	412b12c7147ae148
41b379bc41e75d18	41b379bc41e66666
41c6ba28a35ba1b0	41c6ba28a35c28f6
41ca83b72d32b567	41ca83b72d333333
41cbb286b63275ae	41cbb286b631eb85
41c6a917f7bf9747	41c6a917f7c00000
41c2a8795221d475	41c2a879522147ae
419372e554b4ed43	419372e554b851ec
41b033b075facb7f	41b033b075fae148
41b48a8258b6449a	41b48a8258b5c28f
41bca745ea17f600	41bca745ea170a3d
41ca506bca91751b	41ca506bca91eb85
41b062ed72bed59c	41b062ed72c00000
41c7f47227672e40	41c7f4722767ae14
4195690301821368	4195690301851eb8
41b644fd7e852ded	41b644fd7e851eb8
41ca828cf79bfdc1	41ca828cf79c28f6
419acacf19e2dae4	419acacf19e147ae
41c44ac0d377c427	41c44ac0d37851ec
41996d22742da314	41996d227428f5c3
41af7340b1325fa7	41af7340b1333333
41b6b10a6d63b863	41b6b10a6d63d70a
41c85e74d471c748	41c85e74d471eb85
4190c03bad558d8f	4190c03bad51eb85
41c316d96cdcaf85	41c316d96cdc28f6
41bcf5d83914d647	41bcf5d839147ae1
41c0b1788da94fc8	41c0b1788da8f5c3
41c5078eb7bc5c91	41c5078eb7bc28f6
41cb5e848ee2f61e	41cb5e848ee28f5c
41b103db9978b9cd	41b103db997851ec
41c8cb024385137e	41c8cb0243851eb8
41b9f6ae8f068d4f	41b9f6ae8f07ae14
41b071e1505ea375	41b071e1505eb852
41b72f557f3cb87c	41b72f557f3d70a4
41bb453c7981afc4	41bb453c79828f5c
41c5c92643066e29	41c5c92643066666
41ae5c44a52f02af	41ae5c44a52e147b
419e08e20451695e	419e08e20451eb85
41cc46db54209b4f	41cc46db54200000
41bbc1d48fc354ae	41bbc1d48fc28f5c
41b1f70101de5c2d	41b1f70101deb852
41cd07fa25806483	41cd07fa25800000
41c4f82abf549160	41c4f82abf547ae1
419249a5cc5cfbcf	419249a5cc5c28f6
41b6bb050b03643a	41b6bb050b028f5c
41c77e6a34bc69c8	41c77e6a34bc28f6
41c714075f264cd4	41c714075f266666
41bcfa64e5d2b46b	41bcfa64e5d1eb85
41b1ca2f663b0f45	41b1ca2f663ae148
41bfcb1ca6480f9d	41bfcb1ca647ae14
41c52bc048f6bf1f	41c52bc048f70a3d
41c4e5a130d33e34	41c4e5a130d33333
41bdcc54b3c63db5	41bdcc54b3c51eb8
41c32009424b5158	41c32009424b851f
41b36b1c48cdb4ab	41b36b1c48cccccd
4175113a23117010	4175113a230a3d71
4190913b9af3ddd8	4190913b9af5c28f
41b15230a2c992e3	41b15230a2ca3d71
41ad1609fffd6714	41ad1609fffae148
418c144e67303fc4	418c144e67333333
41cd4846fb2534d1	41cd4846fb251eb8
