# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> encoding/json <TAB> strconv 'f', which gocsv uses
c3e158e460913d00	-10000000000000000000	-10000000000000000000
43e0000000000000	9223372036854776000	9223372036854776000
c3e0000000000000	-9223372036854776000	-9223372036854776000
43f0000000000000	18446744073709552000	18446744073709552000
c3f0000000000000	-18446744073709552000	-18446744073709552000
7fefffffffffffff	1.7976931348623157e+308	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ffefffffffffffff	-1.7976931348623157e+308	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7feffffffffffffe	1.7976931348623155e+308	179769313486231550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ffeffffffffffffe	-1.7976931348623155e+308	-179769313486231550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0010000000000000	2.2250738585072014e-308	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022250738585072014
8010000000000000	-2.2250738585072014e-308	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022250738585072014
000fffffffffffff	2.225073858507201e-308	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002225073858507201
800fffffffffffff	-2.225073858507201e-308	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002225073858507201
0000000000000001	5e-324	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005
8000000000000001	-5e-324	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005
0000000000000002	1e-323	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
8000000000000002	-1e-323	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
000012688b70e62b	1e-310	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
800012688b70e62b	-1e-310	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
3f947ae147ae147b	0.02	0.02
3f9eb851eb851eb8	0.03	0.03
3fa47ae147ae147b	0.04	0.04
3fa999999999999a	0.05	0.05
3faeb851eb851eb8	0.06	0.06
3fb47ae147ae147b	0.08	0.08
3fb70a3d70a3d70a	0.09	0.09
3fbc28f5c28f5c29	0.11	0.11
3fbeb851eb851eb8	0.12	0.12
3fc0a3d70a3d70a4	0.13	0.13
3fc1eb851eb851ec	0.14	0.14
3fc3333333333333	0.15	0.15
3fc47ae147ae147b	0.16	0.16
3fc5c28f5c28f5c3	0.17	0.17
3fc70a3d70a3d70a	0.18	0.18
3fc851eb851eb852	0.19	0.19
3fcae147ae147ae1	0.21	0.21
3fcc28f5c28f5c29	0.22	0.22
3fcd70a3d70a3d71	0.23	0.23
3fceb851eb851eb8	0.24	0.24
3fd0000000000000	0.25	0.25
3fd0a3d70a3d70a4	0.26	0.26
3fd147ae147ae148	0.27	0.27
3fd1eb851eb851ec	0.28	0.28
3fd3d70a3d70a3d7	0.31	0.31
3fd47ae147ae147b	0.32	0.32
3fd51eb851eb851f	0.33	0.33
3fd5c28f5c28f5c3	0.34	0.34
3fd6666666666666	0.35	0.35
3fd70a3d70a3d70a	0.36	0.36
3fd7ae147ae147ae	0.37	0.37
3fd851eb851eb852	0.38	0.38
3fd8f5c28f5c28f6	0.39	0.39
3fd999999999999a	0.4	0.4
3fda3d70a3d70a3d	0.41	0.41
3fdae147ae147ae1	0.42	0.42
3fdb851eb851eb85	0.43	0.43
3fdc28f5c28f5c29	0.44	0.44
3fdccccccccccccd	0.45	0.45
3fdd70a3d70a3d71	0.46	0.46
3fde147ae147ae14	0.47	0.47
3fdeb851eb851eb8	0.48	0.48
3fdf5c28f5c28f5c	0.49	0.49
3fe051eb851eb852	0.51	0.51
3fe0a3d70a3d70a4	0.52	0.52
3fe0f5c28f5c28f6	0.53	0.53
3fe147ae147ae148	0.54	0.54
3fe199999999999a	0.55	0.55
3fe1eb851eb851ec	0.56	0.56
3fe28f5c28f5c28f	0.58	0.58
3fe2e147ae147ae1	0.59	0.59
3fe3333333333333	0.6	0.6
3fe3851eb851eb85	0.61	0.61
3fe3d70a3d70a3d7	0.62	0.62
3fe428f5c28f5c29	0.63	0.63
3fe47ae147ae147b	0.64	0.64
3fe4cccccccccccd	0.65	0.65
3fe51eb851eb851f	0.66	0.66
3fe570a3d70a3d71	0.67	0.67
3fe5c28f5c28f5c3	0.68	0.68
3fe6147ae147ae14	0.69	0.69
3fe6666666666666	0.7	0.7
3fe6b851eb851eb8	0.71	0.71
3fe70a3d70a3d70a	0.72	0.72
3fe75c28f5c28f5c	0.73	0.73
3fe7ae147ae147ae	0.74	0.74
3fe8000000000000	0.75	0.75
3fe851eb851eb852	0.76	0.76
3fe8a3d70a3d70a4	0.77	0.77
3fe8f5c28f5c28f6	0.78	0.78
3fe947ae147ae148	0.79	0.79
3fe999999999999a	0.8	0.8
3fe9eb851eb851ec	0.81	0.81
3fea8f5c28f5c28f	0.83	0.83
3feae147ae147ae1	0.84	0.84
3feb333333333333	0.85	0.85
3feb851eb851eb85	0.86	0.86
3febd70a3d70a3d7	0.87	0.87
3fec28f5c28f5c29	0.88	0.88
3fec7ae147ae147b	0.89	0.89
3feccccccccccccd	0.9	0.9
3fed1eb851eb851f	0.91	0.91
3fed70a3d70a3d71	0.92	0.92
3fedc28f5c28f5c3	0.93	0.93
3fee147ae147ae14	0.94	0.94
3fee666666666666	0.95	0.95
3feeb851eb851eb8	0.96	0.96
3fef0a3d70a3d70a	0.97	0.97
3fef5c28f5c28f5c	0.98	0.98
3fefae147ae147ae	0.99	0.99
3ff028f5c28f5c29	1.01	1.01
3ff051eb851eb852	1.02	1.02
3ff07ae147ae147b	1.03	1.03
3ff0a3d70a3d70a4	1.04	1.04
3ff0cccccccccccd	1.05	1.05
3ff0f5c28f5c28f6	1.06	1.06
3ff11eb851eb851f	1.07	1.07
3ff147ae147ae148	1.08	1.08
3ff170a3d70a3d71	1.09	1.09
3ff199999999999a	1.1	1.1
3ff1c28f5c28f5c3	1.11	1.11
3ff1eb851eb851ec	1.12	1.12
3ff2147ae147ae14	1.13	1.13
3ff23d70a3d70a3d	1.14	1.14
3ff28f5c28f5c28f	1.16	1.16
3ff2b851eb851eb8	1.17	1.17
3ff2e147ae147ae1	1.18	1.18
3ff30a3d70a3d70a	1.19	1.19
3ff3333333333333	1.2	1.2
3ff35c28f5c28f5c	1.21	1.21
3ff3851eb851eb85	1.22	1.22
3ff3ae147ae147ae	1.23	1.23
3ff3d70a3d70a3d7	1.24	1.24
3ff4000000000000	1.25	1.25
3ff428f5c28f5c29	1.26	1.26
3ff451eb851eb852	1.27	1.27
3ff47ae147ae147b	1.28	1.28
3ff4a3d70a3d70a4	1.29	1.29
3ff4cccccccccccd	1.3	1.3
3ff4f5c28f5c28f6	1.31	1.31
3ff51eb851eb851f	1.32	1.32
3ff547ae147ae148	1.33	1.33
3ff570a3d70a3d71	1.34	1.34
3ff599999999999a	1.35	1.35
3ff5c28f5c28f5c3	1.36	1.36
3ff5eb851eb851ec	1.37	1.37
3ff6147ae147ae14	1.38	1.38
3ff63d70a3d70a3d	1.39	1.39
3ff6666666666666	1.4	1.4
3ff68f5c28f5c28f	1.41	1.41
3ff6b851eb851eb8	1.42	1.42
3ff6e147ae147ae1	1.43	1.43
3ff70a3d70a3d70a	1.44	1.44
3ff7333333333333	1.45	1.45
3ff75c28f5c28f5c	1.46	1.46
3ff7851eb851eb85	1.47	1.47
3ff7ae147ae147ae	1.48	1.48
3ff7d70a3d70a3d7	1.49	1.49
3ff8000000000000	1.5	1.5
3ff828f5c28f5c29	1.51	1.51
3ff851eb851eb852	1.52	1.52
3ff87ae147ae147b	1.53	1.53
3ff8a3d70a3d70a4	1.54	1.54
3ff8cccccccccccd	1.55	1.55
3ff8f5c28f5c28f6	1.56	1.56
3ff91eb851eb851f	1.57	1.57
3ff947ae147ae148	1.58	1.58
3ff970a3d70a3d71	1.59	1.59
3ff999999999999a	1.6	1.6
3ff9c28f5c28f5c3	1.61	1.61
3ff9eb851eb851ec	1.62	1.62
3ffa147ae147ae14	1.63	1.63
3ffa3d70a3d70a3d	1.64	1.64
3ffa666666666666	1.65	1.65
3ffa8f5c28f5c28f	1.66	1.66
3ffab851eb851eb8	1.67	1.67
3ffae147ae147ae1	1.68	1.68
3ffb0a3d70a3d70a	1.69	1.69
3ffb333333333333	1.7	1.7
3ffb5c28f5c28f5c	1.71	1.71
3ffb851eb851eb85	1.72	1.72
3ffbae147ae147ae	1.73	1.73
3ffbd70a3d70a3d7	1.74	1.74
3ffc000000000000	1.75	1.75
3ffc28f5c28f5c29	1.76	1.76
3ffc51eb851eb852	1.77	1.77
3ffc7ae147ae147b	1.78	1.78
3ffca3d70a3d70a4	1.79	1.79
3ffccccccccccccd	1.8	1.8
3ffcf5c28f5c28f6	1.81	1.81
3ffd1eb851eb851f	1.82	1.82
3ffd47ae147ae148	1.83	1.83
3ffd70a3d70a3d71	1.84	1.84
3ffd99999999999a	1.85	1.85
3ffdc28f5c28f5c3	1.86	1.86
3ffdeb851eb851ec	1.87	1.87
3ffe147ae147ae14	1.88	1.88
3ffe3d70a3d70a3d	1.89	1.89
3ffe666666666666	1.9	1.9
3ffe8f5c28f5c28f	1.91	1.91
3ffeb851eb851eb8	1.92	1.92
3ffee147ae147ae1	1.93	1.93
3fff0a3d70a3d70a	1.94	1.94
3fff333333333333	1.95	1.95
3fff5c28f5c28f5c	1.96	1.96
3fff851eb851eb85	1.97	1.97
3fffae147ae147ae	1.98	1.98
3fffd70a3d70a3d7	1.99	1.99
4000000000000000	2	2
4000147ae147ae14	2.01	2.01
400028f5c28f5c29	2.02	2.02
40003d70a3d70a3d	2.03	2.03
400051eb851eb852	2.04	2.04
4000666666666666	2.05	2.05
40007ae147ae147b	2.06	2.06
40008f5c28f5c28f	2.07	2.07
4000a3d70a3d70a4	2.08	2.08
4000b851eb851eb8	2.09	2.09
4000cccccccccccd	2.1	2.1
4000e147ae147ae1	2.11	2.11
4000f5c28f5c28f6	2.12	2.12
40010a3d70a3d70a	2.13	2.13
40011eb851eb851f	2.14	2.14
4001333333333333	2.15	2.15
400147ae147ae148	2.16	2.16
40015c28f5c28f5c	2.17	2.17
400170a3d70a3d71	2.18	2.18
4001851eb851eb85	2.19	2.19
400199999999999a	2.2	2.2
4001ae147ae147ae	2.21	2.21
4001c28f5c28f5c3	2.22	2.22
4001d70a3d70a3d7	2.23	2.23
4001eb851eb851ec	2.24	2.24
4002000000000000	2.25	2.25
4002147ae147ae14	2.26	2.26
400228f5c28f5c29	2.27	2.27
40023d70a3d70a3d	2.28	2.28
400251eb851eb852	2.29	2.29
4002666666666666	2.3	2.3
40027ae147ae147b	2.31	2.31
40028f5c28f5c28f	2.32	2.32
4002a3d70a3d70a4	2.33	2.33
4002b851eb851eb8	2.34	2.34
4002cccccccccccd	2.35	2.35
4002e147ae147ae1	2.36	2.36
4002f5c28f5c28f6	2.37	2.37
40030a3d70a3d70a	2.38	2.38
40031eb851eb851f	2.39	2.39
4003333333333333	2.4	2.4
400347ae147ae148	2.41	2.41
40035c28f5c28f5c	2.42	2.42
400370a3d70a3d71	2.43	2.43
4003851eb851eb85	2.44	2.44
400399999999999a	2.45	2.45
4003ae147ae147ae	2.46	2.46
4003c28f5c28f5c3	2.47	2.47
4003d70a3d70a3d7	2.48	2.48
4003eb851eb851ec	2.49	2.49
4004000000000000	2.5	2.5
4004147ae147ae14	2.51	2.51
400428f5c28f5c29	2.52	2.52
40043d70a3d70a3d	2.53	2.53
400451eb851eb852	2.54	2.54
4004666666666666	2.55	2.55
40047ae147ae147b	2.56	2.56
40048f5c28f5c28f	2.57	2.57
4004a3d70a3d70a4	2.58	2.58
4004b851eb851eb8	2.59	2.59
4004cccccccccccd	2.6	2.6
4004e147ae147ae1	2.61	2.61
4004f5c28f5c28f6	2.62	2.62
40050a3d70a3d70a	2.63	2.63
40051eb851eb851f	2.64	2.64
4005333333333333	2.65	2.65
400547ae147ae148	2.66	2.66
40055c28f5c28f5c	2.67	2.67
400570a3d70a3d71	2.68	2.68
4005851eb851eb85	2.69	2.69
400599999999999a	2.7	2.7
4005ae147ae147ae	2.71	2.71
4005c28f5c28f5c3	2.72	2.72
4005d70a3d70a3d7	2.73	2.73
4005eb851eb851ec	2.74	2.74
4006000000000000	2.75	2.75
4006147ae147ae14	2.76	2.76
400628f5c28f5c29	2.77	2.77
40063d70a3d70a3d	2.78	2.78
400651eb851eb852	2.79	2.79
4006666666666666	2.8	2.8
40067ae147ae147b	2.81	2.81
40068f5c28f5c28f	2.82	2.82
4006a3d70a3d70a4	2.83	2.83
4006b851eb851eb8	2.84	2.84
4006cccccccccccd	2.85	2.85
4006e147ae147ae1	2.86	2.86
4006f5c28f5c28f6	2.87	2.87
40070a3d70a3d70a	2.88	2.88
40071eb851eb851f	2.89	2.89
4007333333333333	2.9	2.9
400747ae147ae148	2.91	2.91
40075c28f5c28f5c	2.92	2.92
400770a3d70a3d71	2.93	2.93
4007851eb851eb85	2.94	2.94
400799999999999a	2.95	2.95
4007ae147ae147ae	2.96	2.96
4007c28f5c28f5c3	2.97	2.97
4007d70a3d70a3d7	2.98	2.98
4007eb851eb851ec	2.99	2.99
4008000000000000	3	3
4008cccccccccccd	3.1	3.1
400999999999999a	3.2	3.2
400a666666666666	3.3	3.3
400b333333333333	3.4	3.4
400c000000000000	3.5	3.5
400ccccccccccccd	3.6	3.6
400d99999999999a	3.7	3.7
400e666666666666	3.8	3.8
400f333333333333	3.9	3.9
4010000000000000	4	4
4010666666666666	4.1	4.1
4010cccccccccccd	4.2	4.2
4011333333333333	4.3	4.3
401199999999999a	4.4	4.4
4012000000000000	4.5	4.5
4012666666666666	4.6	4.6
4012cccccccccccd	4.7	4.7
4013333333333333	4.8	4.8
401399999999999a	4.9	4.9
4014000000000000	5	5
4014666666666666	5.1	5.1
4014cccccccccccd	5.2	5.2
4015333333333333	5.3	5.3
401599999999999a	5.4	5.4
4016000000000000	5.5	5.5
4016666666666666	5.6	5.6
4016cccccccccccd	5.7	5.7
4017333333333333	5.8	5.8
401799999999999a	5.9	5.9
4018000000000000	6	6
4018666666666666	6.1	6.1
4018cccccccccccd	6.2	6.2
4019333333333333	6.3	6.3
401999999999999a	6.4	6.4
401a000000000000	6.5	6.5
401a666666666666	6.6	6.6
401acccccccccccd	6.7	6.7
401b333333333333	6.8	6.8
401b99999999999a	6.9	6.9
401c000000000000	7	7
401c666666666666	7.1	7.1
401ccccccccccccd	7.2	7.2
401d333333333333	7.3	7.3
401d99999999999a	7.4	7.4
401e000000000000	7.5	7.5
401e666666666666	7.6	7.6
401ecccccccccccd	7.7	7.7
401f333333333333	7.8	7.8
401f99999999999a	7.9	7.9
4020000000000000	8	8
4020333333333333	8.1	8.1
4020666666666666	8.2	8.2
402099999999999a	8.3	8.3
4020cccccccccccd	8.4	8.4
4021000000000000	8.5	8.5
4021333333333333	8.6	8.6
4021666666666666	8.7	8.7
402199999999999a	8.8	8.8
4021cccccccccccd	8.9	8.9
4022000000000000	9	9
4022333333333333	9.1	9.1
4022666666666666	9.2	9.2
402299999999999a	9.3	9.3
4022cccccccccccd	9.4	9.4
4023000000000000	9.5	9.5
4023333333333333	9.6	9.6
4023666666666666	9.7	9.7
402399999999999a	9.8	9.8
4023cccccccccccd	9.9	9.9
4024000000000000	10	10
4024333333333333	10.1	10.1
4024666666666666	10.2	10.2
402499999999999a	10.3	10.3
4024cccccccccccd	10.4	10.4
4025000000000000	10.5	10.5
4025333333333333	10.6	10.6
4025666666666666	10.7	10.7
402599999999999a	10.8	10.8
4025cccccccccccd	10.9	10.9
4026000000000000	11	11
4026333333333333	11.1	11.1
4026666666666666	11.2	11.2
402699999999999a	11.3	11.3
4026cccccccccccd	11.4	11.4
4027000000000000	11.5	11.5
4027333333333333	11.6	11.6
4027666666666666	11.7	11.7
402799999999999a	11.8	11.8
4027cccccccccccd	11.9	11.9
4028000000000000	12	12
40150a3d70a3d70a	5.26	5.26
401e147ae147ae14	7.52	7.52
40155c28f5c28f5c	5.34	5.34
4016b851eb851eb8	5.68	5.68
402075c28f5c28f6	8.23	8.23
402375c28f5c28f6	9.73	9.73
401ba3d70a3d70a4	6.91	6.91
4016a3d70a3d70a4	5.66	5.66
4012d70a3d70a3d7	4.71	4.71
4018f5c28f5c28f6	6.24	6.24
40201eb851eb851f	8.06	8.06
4010eb851eb851ec	4.23	4.23
4021bd70a3d70a3d	8.87	8.87
401b666666666666	6.85	6.85
4022d1eb851eb852	9.41	9.41
401e0a3d70a3d70a	7.51	7.51
401d851eb851eb85	7.38	7.38
400f0a3d70a3d70a	3.88	3.88
40230f5c28f5c28f	9.53	9.53
4017e147ae147ae1	5.97	5.97
40211eb851eb851f	8.56	8.56
4020e147ae147ae1	8.44	8.44
4008b851eb851eb8	3.09	3.09
401d70a3d70a3d71	7.36	7.36
40178f5c28f5c28f	5.89	5.89
401a99999999999a	6.65	6.65
401351eb851eb852	4.83	4.83
40127ae147ae147b	4.62	4.62
4020f5c28f5c28f6	8.48	8.48
400ee147ae147ae1	3.86	3.86
4023c28f5c28f5c3	9.88	9.88
4010333333333333	4.05	4.05
4012f5c28f5c28f6	4.74	4.74
4016851eb851eb85	5.63	5.63
405157ae147ae148	69.37	69.37
40528147ae147ae1	74.02	74.02
405840a3d70a3d71	97.01	97.01
4047dd70a3d70a3d	47.73	47.73
4035ae147ae147ae	21.68	21.68
4033ae147ae147ae	19.68	19.68
4022c28f5c28f5c3	9.38	9.38
4043c147ae147ae1	39.51	39.51
4037e3d70a3d70a4	23.89	23.89
4040200000000000	32.25	32.25
403835c28f5c28f6	24.21	24.21
404a028f5c28f5c3	52.02	52.02
404d570a3d70a3d7	58.68	58.68
401f47ae147ae148	7.82	7.82
4046feb851eb851f	45.99	45.99
4012b851eb851eb8	4.68	4.68
40508c28f5c28f5c	66.19	66.19
400cf5c28f5c28f6	3.62	3.62
4043770a3d70a3d7	38.93	38.93
40504eb851eb851f	65.23	65.23
